sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800003/H3/C14/N41/S166/s04/T1,Open and close,Trash Can,"[44, 272]",open and close trash can
ZY20210800003/H3/C14/N40/S207/s04/T2,Throw something in it,Trash Can,"[38, 271]",throw something in it trash can
ZY20210800003/H3/C14/N40/S166/s04/T1,Open and close,Trash Can,"[49, 223]",open and close trash can
ZY20210800003/H3/C14/N39/S207/s04/T2,Throw something in it,Trash Can,"[44, 271]",throw something in it trash can
ZY20210800003/H3/C14/N38/S207/s04/T2,Throw something in it,Trash Can,"[44, 259]",throw something in it trash can
ZY20210800003/H3/C14/N38/S166/s04/T1,Open and close,Trash Can,"[52, 283]",open and close trash can
ZY20210800003/H3/C14/N37/S334/s03/T2,Throw something in it,Trash Can,"[40, 250]",throw something in it trash can
ZY20210800003/H3/C14/N37/S334/s02/T1,Open and close,Trash Can,"[37, 245]",open and close trash can
ZY20210800003/H3/C14/N36/S334/s03/T2,Throw something in it,Trash Can,"[39, 248]",throw something in it trash can
ZY20210800003/H3/C14/N36/S334/s02/T1,Open and close,Trash Can,"[44, 259]",open and close trash can
ZY20210800003/H3/C14/N35/S207/s03/T2,Throw something in it,Trash Can,"[43, 233]",throw something in it trash can
ZY20210800003/H3/C14/N35/S166/s03/T1,Open and close,Trash Can,"[46, 251]",open and close trash can
ZY20210800003/H3/C14/N34/S207/s03/T2,Throw something in it,Trash Can,"[40, 252]",throw something in it trash can
ZY20210800003/H3/C14/N34/S166/s03/T1,Open and close,Trash Can,"[61, 227]",open and close trash can
ZY20210800003/H3/C14/N33/S334/s03/T2,Throw something in it,Trash Can,"[40, 266]",throw something in it trash can
ZY20210800003/H3/C14/N33/S334/s01/T1,Open and close,Trash Can,"[44, 256]",open and close trash can
ZY20210800003/H3/C14/N32/S207/s02/T2,Throw something in it,Trash Can,"[35, 240]",throw something in it trash can
ZY20210800003/H3/C14/N32/S166/s02/T1,Open and close,Trash Can,"[63, 230]",open and close trash can
ZY20210800003/H3/C14/N31/S207/s02/T2,Throw something in it,Trash Can,"[43, 236]",throw something in it trash can
ZY20210800003/H3/C14/N31/S166/s02/T1,Open and close,Trash Can,"[46, 239]",open and close trash can
ZY20210800003/H3/C14/N30/S334/s03/T2,Throw something in it,Trash Can,"[43, 259]",throw something in it trash can
ZY20210800003/H3/C14/N30/S334/s01/T1,Open and close,Trash Can,"[44, 254]",open and close trash can
ZY20210800003/H3/C14/N29/S207/s01/T2,Throw something in it,Trash Can,"[42, 265]",throw something in it trash can
ZY20210800003/H3/C14/N29/S166/s01/T1,Open and close,Trash Can,"[64, 241]",open and close trash can
ZY20210800003/H3/C14/N28/S207/s01/T2,Throw something in it,Trash Can,"[40, 251]",throw something in it trash can
ZY20210800003/H3/C14/N28/S166/s01/T1,Open and close,Trash Can,"[51, 248]",open and close trash can
ZY20210800003/H3/C14/N27/S334/s02/T2,Throw something in it,Trash Can,"[35, 258]",throw something in it trash can
ZY20210800003/H3/C14/N27/S334/s01/T1,Open and close,Trash Can,"[40, 240]",open and close trash can
ZY20210800003/H3/C14/N26/S334/s02/T2,Throw something in it,Trash Can,"[42, 259]",throw something in it trash can
ZY20210800003/H3/C14/N26/S334/s01/T1,Open and close,Trash Can,"[47, 260]",open and close trash can
ZY20210800003/H3/C14/N13/S209/s03/T2,Throw something in it,Trash Can,"[38, 251]",throw something in it trash can
ZY20210800003/H3/C14/N13/S170/s03/T1,Open and close,Trash Can,"[51, 272]",open and close trash can
ZY20210800003/H3/C14/N11/S209/s03/T2,Throw something in it,Trash Can,"[40, 244]",throw something in it trash can
ZY20210800003/H3/C14/N11/S170/s03/T1,Open and close,Trash Can,"[57, 260]",open and close trash can
ZY20210800003/H3/C13/N50/S203/s02/T4,Cut apple,Knife,"[37, 217]",cut apple knife
ZY20210800003/H3/C13/N50/S144/s02/T1,Pick and place,Knife,"[46, 225]",pick and place knife
ZY20210800003/H3/C13/N49/S203/s01/T4,Cut apple,Knife,"[38, 239]",cut apple knife
ZY20210800003/H3/C13/N49/S144/s01/T1,Pick and place,Knife,"[68, 268]",pick and place knife
ZY20210800003/H3/C13/N48/S203/s01/T4,Cut apple,Knife,"[41, 255]",cut apple knife
ZY20210800003/H3/C13/N48/S144/s01/T1,Pick and place,Knife,"[56, 258]",pick and place knife
ZY20210800003/H3/C13/N47/S203/s01/T4,Cut apple,Knife,"[41, 260]",cut apple knife
ZY20210800003/H3/C13/N47/S144/s01/T1,Pick and place,Knife,"[67, 254]",pick and place knife
ZY20210800003/H3/C13/N46/S203/s01/T4,Cut apple,Knife,"[44, 268]",cut apple knife
ZY20210800003/H3/C13/N46/S144/s01/T1,Pick and place,Knife,"[54, 242]",pick and place knife
ZY20210800003/H3/C13/N45/S200/s05/T4,Cut apple,Knife,"[47, 254]",cut apple knife
ZY20210800003/H3/C13/N45/S140/s05/T1,Pick and place,Knife,"[61, 259]",pick and place knife
ZY20210800003/H3/C13/N44/S200/s05/T4,Cut apple,Knife,"[44, 259]",cut apple knife
ZY20210800003/H3/C13/N43/S140/s05/T1,Pick and place,Knife,"[61, 262]",pick and place knife
ZY20210800003/H3/C13/N42/S200/s05/T4,Cut apple,Knife,"[49, 248]",cut apple knife
ZY20210800003/H3/C13/N42/S140/s05/T1,Pick and place,Knife,"[58, 255]",pick and place knife
ZY20210800003/H3/C13/N41/S200/s04/T4,Cut apple,Knife,"[48, 280]",cut apple knife
ZY20210800003/H3/C13/N41/S140/s04/T1,Pick and place,Knife,"[54, 251]",pick and place knife
ZY20210800003/H3/C13/N40/S200/s04/T4,Cut apple,Knife,"[49, 264]",cut apple knife
ZY20210800003/H3/C13/N39/S200/s04/T4,Cut apple,Knife,"[49, 245]",cut apple knife
ZY20210800003/H3/C13/N39/S140/s04/T1,Pick and place,Knife,"[60, 281]",pick and place knife
ZY20210800003/H3/C13/N38/S200/s04/T3,Put it in the drawer,Knife,"[52, 246]",put it in the drawer knife
ZY20210800003/H3/C13/N38/S140/s04/T1,Pick and place,Knife,"[42, 241]",pick and place knife
ZY20210800003/H3/C13/N37/S200/s03/T3,Put it in the drawer,Knife,"[40, 244]",put it in the drawer knife
ZY20210800003/H3/C13/N36/S200/s03/T3,Put it in the drawer,Knife,"[52, 265]",put it in the drawer knife
ZY20210800003/H3/C13/N36/S140/s03/T1,Pick and place,Knife,"[61, 258]",pick and place knife
ZY20210800003/H3/C13/N35/S200/s03/T3,Put it in the drawer,Knife,"[50, 266]",put it in the drawer knife
ZY20210800003/H3/C13/N35/S140/s03/T1,Pick and place,Knife,"[70, 250]",pick and place knife
ZY20210800003/H3/C13/N34/S200/s03/T3,Put it in the drawer,Knife,"[50, 242]",put it in the drawer knife
ZY20210800003/H3/C13/N34/S140/s03/T1,Pick and place,Knife,"[49, 219]",pick and place knife
ZY20210800003/H3/C13/N33/S200/s02/T3,Put it in the drawer,Knife,"[44, 242]",put it in the drawer knife
ZY20210800003/H3/C13/N33/S140/s02/T1,Pick and place,Knife,"[64, 235]",pick and place knife
ZY20210800003/H3/C13/N32/S200/s02/T3,Put it in the drawer,Knife,"[40, 252]",put it in the drawer knife
ZY20210800003/H3/C13/N32/S140/s02/T1,Pick and place,Knife,"[66, 246]",pick and place knife
ZY20210800003/H3/C13/N31/S200/s02/T2,Take it out of the drawer,Knife,"[48, 236]",take it out of the drawer knife
ZY20210800003/H3/C13/N31/S140/s02/T1,Pick and place,Knife,"[53, 246]",pick and place knife
ZY20210800003/H3/C13/N30/S200/s02/T2,Take it out of the drawer,Knife,"[53, 260]",take it out of the drawer knife
ZY20210800003/H3/C13/N30/S140/s02/T1,Pick and place,Knife,"[53, 254]",pick and place knife
ZY20210800003/H3/C13/N29/S200/s01/T2,Take it out of the drawer,Knife,"[58, 263]",take it out of the drawer knife
ZY20210800003/H3/C13/N29/S140/s01/T1,Pick and place,Knife,"[54, 222]",pick and place knife
ZY20210800003/H3/C13/N28/S200/s01/T2,Take it out of the drawer,Knife,"[43, 248]",take it out of the drawer knife
ZY20210800003/H3/C13/N28/S140/s01/T1,Pick and place,Knife,"[50, 238]",pick and place knife
ZY20210800003/H3/C13/N27/S200/s01/T2,Take it out of the drawer,Knife,"[54, 260]",take it out of the drawer knife
ZY20210800003/H3/C13/N27/S140/s01/T1,Pick and place,Knife,"[65, 254]",pick and place knife
ZY20210800003/H3/C13/N26/S200/s01/T2,Take it out of the drawer,Knife,"[45, 232]",take it out of the drawer knife
ZY20210800003/H3/C13/N26/S140/s01/T1,Pick and place,Knife,"[58, 248]",pick and place knife
ZY20210800003/H3/C13/N13/S144/s03/T1,Pick and place,Knife,"[50, 258]",pick and place knife
ZY20210800003/H3/C13/N11/S203/s03/T4,Cut apple,Knife,"[37, 249]",cut apple knife
ZY20210800003/H3/C13/N11/S144/s03/T1,Pick and place,Knife,"[55, 248]",pick and place knife
ZY20210800003/H3/C12/N48/S342/s03/T2,Pour water into a mug,Kettle,"[37, 259]",pour water into a mug kettle
ZY20210800003/H3/C12/N42/S342/s02/T2,Pour water into a mug,Kettle,"[40, 263]",pour water into a mug kettle
ZY20210800003/H3/C12/N36/S176/s03/T1,Pick and place,Kettle,"[48, 255]",pick and place kettle
ZY20210800003/H3/C12/N34/S176/s03/T1,Pick and place,Kettle,"[52, 278]",pick and place kettle
ZY20210800003/H3/C12/N32/S176/s03/T1,Pick and place,Kettle,"[48, 263]",pick and place kettle
ZY20210800003/H3/C12/N30/S176/s02/T1,Pick and place,Kettle,"[48, 238]",pick and place kettle
ZY20210800003/H3/C12/N28/S176/s02/T1,Pick and place,Kettle,"[50, 275]",pick and place kettle
ZY20210800003/H3/C12/N26/S176/s02/T1,Pick and place,Kettle,"[52, 237]",pick and place kettle
ZY20210800003/H3/C12/N25/S176/s02/T1,Pick and place,Kettle,"[60, 281]",pick and place kettle
ZY20210800003/H3/C12/N24/S342/s01/T2,Pour water into a mug,Kettle,"[35, 265]",pour water into a mug kettle
ZY20210800003/H3/C12/N24/S176/s03/T1,Pick and place,Kettle,"[50, 272]",pick and place kettle
ZY20210800003/H3/C12/N23/S176/s01/T1,Pick and place,Kettle,"[47, 251]",pick and place kettle
ZY20210800003/H3/C12/N22/S176/s01/T1,Pick and place,Kettle,"[49, 247]",pick and place kettle
ZY20210800003/H3/C12/N21/S176/s01/T1,Pick and place,Kettle,"[52, 257]",pick and place kettle
ZY20210800003/H3/C12/N20/S206/s05/T2,Pour water into a mug,Kettle,"[51, 250]",pour water into a mug kettle
ZY20210800003/H3/C12/N20/S173/s05/T1,Pick and place,Kettle,"[54, 240]",pick and place kettle
ZY20210800003/H3/C12/N19/S206/s05/T2,Pour water into a mug,Kettle,"[45, 244]",pour water into a mug kettle
ZY20210800003/H3/C12/N19/S173/s05/T1,Pick and place,Kettle,"[57, 254]",pick and place kettle
ZY20210800003/H3/C12/N18/S206/s05/T2,Pour water into a mug,Kettle,"[48, 251]",pour water into a mug kettle
ZY20210800003/H3/C12/N18/S173/s05/T1,Pick and place,Kettle,"[50, 275]",pick and place kettle
ZY20210800003/H3/C12/N17/S173/s05/T1,Pick and place,Kettle,"[55, 268]",pick and place kettle
ZY20210800003/H3/C12/N16/S206/s04/T2,Pour water into a mug,Kettle,"[49, 248]",pour water into a mug kettle
ZY20210800003/H3/C12/N16/S173/s04/T1,Pick and place,Kettle,"[50, 257]",pick and place kettle
ZY20210800003/H3/C12/N15/S206/s04/T2,Pour water into a mug,Kettle,"[51, 256]",pour water into a mug kettle
ZY20210800003/H3/C12/N15/S173/s04/T1,Pick and place,Kettle,"[55, 254]",pick and place kettle
ZY20210800003/H3/C12/N14/S206/s04/T2,Pour water into a mug,Kettle,"[46, 265]",pour water into a mug kettle
ZY20210800003/H3/C12/N14/S173/s04/T1,Pick and place,Kettle,"[47, 248]",pick and place kettle
ZY20210800003/H3/C12/N13/S206/s04/T2,Pour water into a mug,Kettle,"[47, 269]",pour water into a mug kettle
ZY20210800003/H3/C12/N13/S173/s04/T1,Pick and place,Kettle,"[43, 257]",pick and place kettle
ZY20210800003/H3/C12/N12/S206/s03/T2,Pour water into a mug,Kettle,"[52, 261]",pour water into a mug kettle
ZY20210800003/H3/C12/N12/S173/s03/T1,Pick and place,Kettle,"[56, 257]",pick and place kettle
ZY20210800003/H3/C12/N11/S206/s03/T2,Pour water into a mug,Kettle,"[48, 234]",pour water into a mug kettle
ZY20210800003/H3/C12/N11/S173/s03/T1,Pick and place,Kettle,"[60, 276]",pick and place kettle
ZY20210800003/H3/C11/N50/S182/s02/T4,Clamp something,Pliers,"[51, 260]",clamp something pliers
ZY20210800003/H3/C11/N50/S151/s02/T1,Pick and place,Pliers,"[40, 241]",pick and place pliers
ZY20210800003/H3/C11/N49/S182/s01/T4,Clamp something,Pliers,"[52, 271]",clamp something pliers
ZY20210800003/H3/C11/N49/S151/s01/T1,Pick and place,Pliers,"[41, 248]",pick and place pliers
ZY20210800003/H3/C11/N48/S182/s01/T4,Clamp something,Pliers,"[48, 264]",clamp something pliers
ZY20210800003/H3/C11/N47/S182/s01/T4,Clamp something,Pliers,"[49, 260]",clamp something pliers
ZY20210800003/H3/C11/N47/S151/s01/T1,Pick and place,Pliers,"[47, 239]",pick and place pliers
ZY20210800003/H3/C11/N43/S148/s05/T1,Pick and place,Pliers,"[50, 259]",pick and place pliers
ZY20210800003/H3/C11/N42/S180/s05/T4,Clamp something,Pliers,"[54, 265]",clamp something pliers
ZY20210800003/H3/C11/N42/S148/s05/T1,Pick and place,Pliers,"[41, 245]",pick and place pliers
ZY20210800003/H3/C11/N41/S180/s04/T4,Clamp something,Pliers,"[51, 239]",clamp something pliers
ZY20210800003/H3/C11/N41/S148/s04/T1,Pick and place,Pliers,"[44, 258]",pick and place pliers
ZY20210800003/H3/C11/N40/S180/s04/T4,Clamp something,Pliers,"[49, 240]",clamp something pliers
ZY20210800003/H3/C11/N40/S148/s04/T1,Pick and place,Pliers,"[46, 271]",pick and place pliers
ZY20210800003/H3/C11/N39/S180/s04/T4,Clamp something,Pliers,"[35, 249]",clamp something pliers
ZY20210800003/H3/C11/N39/S148/s04/T1,Pick and place,Pliers,"[47, 260]",pick and place pliers
ZY20210800003/H3/C11/N33/S180/s02/T3,Put it in the drawer,Pliers,"[46, 251]",put it in the drawer pliers
ZY20210800003/H3/C11/N33/S148/s02/T1,Pick and place,Pliers,"[47, 256]",pick and place pliers
ZY20210800003/H3/C11/N11/S182/s03/T4,Clamp something,Pliers,"[44, 253]",clamp something pliers
ZY20210800003/H3/C11/N11/S151/s03/T1,Pick and place,Pliers,"[46, 242]",pick and place pliers
ZY20210800003/H3/C11/N09/S182/s03/T4,Clamp something,Pliers,"[51, 253]",clamp something pliers
ZY20210800003/H3/C11/N09/S151/s03/T1,Pick and place,Pliers,"[49, 263]",pick and place pliers
ZY20210800003/H3/C11/N07/S182/s03/T4,Clamp something,Pliers,"[45, 251]",clamp something pliers
ZY20210800003/H3/C11/N07/S151/s03/T1,Pick and place,Pliers,"[40, 247]",pick and place pliers
ZY20210800003/H3/C1/N50/S83/s04/T2,Push toy car,Toy Car,"[23, 270]",push toy car toy car
ZY20210800003/H3/C1/N50/S83/s04/T1,Pick and place,Toy Car,"[24, 258]",pick and place toy car
ZY20210800003/H3/C1/N49/S83/s04/T2,Push toy car,Toy Car,"[24, 281]",push toy car toy car
ZY20210800003/H3/C1/N49/S83/s04/T1,Pick and place,Toy Car,"[28, 236]",pick and place toy car
ZY20210800003/H3/C1/N48/S83/s05/T2,Push toy car,Toy Car,"[23, 271]",push toy car toy car
ZY20210800003/H3/C1/N48/S83/s05/T1,Pick and place,Toy Car,"[42, 275]",pick and place toy car
ZY20210800003/H3/C1/N46/S84/s01/T1,Pick and place,Toy Car,"[43, 288]",pick and place toy car
ZY20210800003/H3/C1/N45/S84/s02/T1,Pick and place,Toy Car,"[25, 280]",pick and place toy car
ZY20210800003/H3/C1/N44/S84/s01/T2,Push toy car,Toy Car,"[24, 290]",push toy car toy car
ZY20210800003/H3/C1/N42/S84/s03/T1,Pick and place,Toy Car,"[25, 289]",pick and place toy car
ZY20210800003/H3/C1/N35/S83/s03/T1,Pick and place,Toy Car,"[26, 272]",pick and place toy car
ZY20210800003/H3/C1/N33/S83/s02/T1,Pick and place,Toy Car,"[37, 281]",pick and place toy car
ZY20210800003/H3/C1/N32/S83/s02/T2,Push toy car,Toy Car,"[24, 267]",push toy car toy car
ZY20210800003/H3/C1/N32/S83/s02/T1,Pick and place,Toy Car,"[30, 272]",pick and place toy car
ZY20210800003/H3/C1/N31/S83/s03/T1,Pick and place,Toy Car,"[23, 281]",pick and place toy car
ZY20210800003/H3/C1/N30/S83/s01/T2,Push toy car,Toy Car,"[23, 287]",push toy car toy car
ZY20210800003/H3/C1/N30/S83/s01/T1,Pick and place,Toy Car,"[32, 277]",pick and place toy car
ZY20210800003/H3/C1/N29/S90/s05/T1,Pick and place,Toy Car,"[25, 285]",pick and place toy car
ZY20210800003/H3/C1/N28/S90/s03/T2,Push toy car,Toy Car,"[15, 247]",push toy car toy car
ZY20210800003/H3/C1/N27/S90/s02/T1,Pick and place,Toy Car,"[17, 282]",pick and place toy car
ZY20210800003/H3/C1/N24/S87/s04/T1,Pick and place,Toy Car,"[34, 287]",pick and place toy car
ZY20210800003/H3/C1/N21/S87/s02/T1,Pick and place,Toy Car,"[20, 284]",pick and place toy car
ZY20210800003/H3/C1/N19/S87/s01/T2,Push toy car,Toy Car,"[23, 283]",push toy car toy car
ZY20210800003/H3/C1/N08/S90/s01/T2,Push toy car,Toy Car,"[29, 277]",push toy car toy car
ZY20210800003/H3/C1/N08/S90/s01/T1,Pick and place,Toy Car,"[36, 285]",pick and place toy car
ZY20210800003/H3/C1/N03/S86/s02/T2,Push toy car,Toy Car,"[38, 292]",push toy car toy car
ZY20210800003/H3/C1/N03/S86/s02/T1,Pick and place,Toy Car,"[35, 249]",pick and place toy car
ZY20210800003/H3/C1/N02/S86/s01/T2,Push toy car,Toy Car,"[26, 259]",push toy car toy car
ZY20210800003/H3/C1/N02/S86/s01/T1,Pick and place,Toy Car,"[35, 219]",pick and place toy car
ZY20210800002/H2/C9/N50/S72/s02/T2,Cut something,Scissors,"[26, 235]",cut something scissors
ZY20210800002/H2/C9/N50/S72/s02/T1,Pick and place,Scissors,"[33, 246]",pick and place scissors
ZY20210800002/H2/C9/N50/S344/s03/T2,Cut something,Scissors,"[42, 266]",cut something scissors
ZY20210800002/H2/C9/N49/S344/s03/T2,Cut something,Scissors,"[41, 250]",cut something scissors
ZY20210800002/H2/C9/N48/S344/s03/T2,Cut something,Scissors,"[46, 247]",cut something scissors
ZY20210800002/H2/C9/N47/S344/s03/T2,Cut something,Scissors,"[49, 262]",cut something scissors
ZY20210800002/H2/C9/N46/S344/s02/T2,Cut something,Scissors,"[41, 244]",cut something scissors
ZY20210800002/H2/C9/N45/S344/s02/T2,Cut something,Scissors,"[36, 241]",cut something scissors
ZY20210800002/H2/C9/N44/S344/s02/T2,Cut something,Scissors,"[37, 241]",cut something scissors
ZY20210800002/H2/C9/N43/S344/s02/T2,Cut something,Scissors,"[39, 249]",cut something scissors
ZY20210800002/H2/C9/N42/S344/s01/T2,Cut something,Scissors,"[45, 234]",cut something scissors
ZY20210800002/H2/C9/N41/S344/s01/T2,Cut something,Scissors,"[43, 246]",cut something scissors
ZY20210800002/H2/C9/N40/S344/s01/T2,Cut something,Scissors,"[49, 246]",cut something scissors
ZY20210800002/H2/C9/N39/S344/s01/T2,Cut something,Scissors,"[48, 233]",cut something scissors
ZY20210800002/H2/C9/N37/S349/s04/T1,Pick and place,Scissors,"[41, 239]",pick and place scissors
ZY20210800002/H2/C9/N36/S349/s04/T1,Pick and place,Scissors,"[41, 253]",pick and place scissors
ZY20210800002/H2/C9/N35/S349/s04/T1,Pick and place,Scissors,"[41, 260]",pick and place scissors
ZY20210800002/H2/C9/N34/S349/s04/T1,Pick and place,Scissors,"[49, 275]",pick and place scissors
ZY20210800002/H2/C9/N32/S349/s03/T1,Pick and place,Scissors,"[46, 256]",pick and place scissors
ZY20210800002/H2/C9/N31/S349/s03/T1,Pick and place,Scissors,"[39, 254]",pick and place scissors
ZY20210800002/H2/C9/N28/S349/s02/T1,Pick and place,Scissors,"[42, 238]",pick and place scissors
ZY20210800002/H2/C9/N27/S349/s02/T1,Pick and place,Scissors,"[47, 256]",pick and place scissors
ZY20210800002/H2/C9/N26/S349/s02/T1,Pick and place,Scissors,"[40, 245]",pick and place scissors
