sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
ZY20210800003/H3/C12/N16/S173/s04/T1,Pick and place,Kettle,"[50, 257]",pick and place kettle,207
ZY20210800003/H3/C12/N15/S206/s04/T2,Pour water into a mug,Kettle,"[51, 256]",pour water into a mug kettle,205
ZY20210800003/H3/C12/N15/S173/s04/T1,Pick and place,Kettle,"[55, 254]",pick and place kettle,199
ZY20210800003/H3/C12/N14/S206/s04/T2,Pour water into a mug,Kettle,"[46, 265]",pour water into a mug kettle,219
ZY20210800003/H3/C12/N14/S173/s04/T1,Pick and place,Kettle,"[47, 248]",pick and place kettle,201
ZY20210800003/H3/C12/N13/S206/s04/T2,Pour water into a mug,Kettle,"[47, 269]",pour water into a mug kettle,222
ZY20210800003/H3/C12/N13/S173/s04/T1,Pick and place,Kettle,"[43, 257]",pick and place kettle,214
ZY20210800003/H3/C12/N12/S206/s03/T2,Pour water into a mug,Kettle,"[52, 261]",pour water into a mug kettle,209
ZY20210800003/H3/C12/N12/S173/s03/T1,Pick and place,Kettle,"[56, 257]",pick and place kettle,201
ZY20210800003/H3/C12/N11/S206/s03/T2,Pour water into a mug,Kettle,"[48, 234]",pour water into a mug kettle,186
ZY20210800003/H3/C12/N11/S173/s03/T1,Pick and place,Kettle,"[60, 276]",pick and place kettle,212
ZY20210800003/H3/C1/N50/S83/s04/T2,Push toy car,Toy Car,"[23, 270]",push toy car toy car,247
ZY20210800003/H3/C1/N50/S83/s04/T1,Pick and place,Toy Car,"[24, 258]",pick and place toy car,234
ZY20210800003/H3/C1/N49/S83/s04/T2,Push toy car,Toy Car,"[24, 281]",push toy car toy car,257
ZY20210800003/H3/C1/N49/S83/s04/T1,Pick and place,Toy Car,"[28, 236]",pick and place toy car,208
ZY20210800003/H3/C1/N48/S83/s05/T2,Push toy car,Toy Car,"[23, 271]",push toy car toy car,248
ZY20210800003/H3/C1/N48/S83/s05/T1,Pick and place,Toy Car,"[42, 275]",pick and place toy car,233
ZY20210800003/H3/C1/N46/S84/s01/T1,Pick and place,Toy Car,"[43, 288]",pick and place toy car,245
ZY20210800003/H3/C1/N45/S84/s02/T1,Pick and place,Toy Car,"[25, 280]",pick and place toy car,255
ZY20210800003/H3/C1/N44/S84/s01/T2,Push toy car,Toy Car,"[24, 290]",push toy car toy car,266
ZY20210800003/H3/C1/N42/S84/s03/T1,Pick and place,Toy Car,"[25, 289]",pick and place toy car,264
ZY20210800003/H3/C1/N35/S83/s03/T1,Pick and place,Toy Car,"[26, 272]",pick and place toy car,246
ZY20210800003/H3/C1/N33/S83/s02/T1,Pick and place,Toy Car,"[37, 281]",pick and place toy car,244
ZY20210800003/H3/C1/N32/S83/s02/T2,Push toy car,Toy Car,"[24, 267]",push toy car toy car,243
ZY20210800003/H3/C1/N32/S83/s02/T1,Pick and place,Toy Car,"[30, 272]",pick and place toy car,242
ZY20210800003/H3/C1/N31/S83/s03/T1,Pick and place,Toy Car,"[23, 281]",pick and place toy car,258
ZY20210800003/H3/C1/N30/S83/s01/T2,Push toy car,Toy Car,"[23, 287]",push toy car toy car,264
ZY20210800003/H3/C1/N30/S83/s01/T1,Pick and place,Toy Car,"[32, 277]",pick and place toy car,245
ZY20210800003/H3/C1/N29/S90/s05/T1,Pick and place,Toy Car,"[25, 285]",pick and place toy car,260
ZY20210800003/H3/C1/N28/S90/s03/T2,Push toy car,Toy Car,"[15, 247]",push toy car toy car,232
ZY20210800003/H3/C1/N27/S90/s02/T1,Pick and place,Toy Car,"[17, 282]",pick and place toy car,265
ZY20210800003/H3/C1/N24/S87/s04/T1,Pick and place,Toy Car,"[34, 287]",pick and place toy car,253
ZY20210800003/H3/C1/N21/S87/s02/T1,Pick and place,Toy Car,"[20, 284]",pick and place toy car,264
ZY20210800003/H3/C1/N19/S87/s01/T2,Push toy car,Toy Car,"[23, 283]",push toy car toy car,260
ZY20210800003/H3/C1/N08/S90/s01/T2,Push toy car,Toy Car,"[29, 277]",push toy car toy car,248
ZY20210800003/H3/C1/N08/S90/s01/T1,Pick and place,Toy Car,"[36, 285]",pick and place toy car,249
ZY20210800003/H3/C1/N03/S86/s02/T2,Push toy car,Toy Car,"[38, 292]",push toy car toy car,254
ZY20210800003/H3/C1/N03/S86/s02/T1,Pick and place,Toy Car,"[35, 249]",pick and place toy car,214
ZY20210800003/H3/C1/N02/S86/s01/T2,Push toy car,Toy Car,"[26, 259]",push toy car toy car,233
ZY20210800003/H3/C1/N02/S86/s01/T1,Pick and place,Toy Car,"[35, 219]",pick and place toy car,184
ZY20210800002/H2/C7/N50/S58/s04/T1,Pick and place,Bowl,"[38, 251]",pick and place bowl,213
ZY20210800002/H2/C7/N49/S58/s03/T1,Pick and place,Bowl,"[32, 226]",pick and place bowl,194
ZY20210800002/H2/C7/N48/S58/s03/T1,Pick and place,Bowl,"[25, 243]",pick and place bowl,218
ZY20210800002/H2/C7/N47/S58/s02/T1,Pick and place,Bowl,"[28, 238]",pick and place bowl,210
ZY20210800002/H2/C7/N46/S58/s02/T1,Pick and place,Bowl,"[33, 255]",pick and place bowl,222
ZY20210800002/H2/C7/N45/S58/s01/T1,Pick and place,Bowl,"[35, 267]",pick and place bowl,232
ZY20210800002/H2/C7/N42/S57/s05/T1,Pick and place,Bowl,"[27, 250]",pick and place bowl,223
ZY20210800002/H2/C7/N41/S57/s04/T1,Pick and place,Bowl,"[34, 255]",pick and place bowl,221
ZY20210800002/H2/C7/N40/S57/s04/T1,Pick and place,Bowl,"[29, 271]",pick and place bowl,242
ZY20210800002/H2/C7/N39/S57/s03/T1,Pick and place,Bowl,"[28, 257]",pick and place bowl,229
ZY20210800002/H2/C7/N38/S57/s03/T1,Pick and place,Bowl,"[29, 206]",pick and place bowl,177
ZY20210800002/H2/C7/N37/S57/s02/T1,Pick and place,Bowl,"[33, 275]",pick and place bowl,242
ZY20210800002/H2/C7/N35/S57/s01/T1,Pick and place,Bowl,"[29, 238]",pick and place bowl,209
ZY20210800002/H2/C7/N34/S57/s01/T1,Pick and place,Bowl,"[40, 226]",pick and place bowl,186
ZY20210800002/H2/C7/N31/S81/s03/T3,Take it out of the drawer,Bowl,"[31, 244]",take it out of the drawer bowl,213
ZY20210800002/H2/C7/N31/S81/s03/T1,Pick and place,Bowl,"[24, 269]",pick and place bowl,245
ZY20210800002/H2/C7/N30/S81/s02/T3,Take it out of the drawer,Bowl,"[24, 281]",take it out of the drawer bowl,257
ZY20210800002/H2/C7/N30/S81/s02/T1,Pick and place,Bowl,"[26, 239]",pick and place bowl,213
ZY20210800002/H2/C7/N29/S81/s02/T3,Take it out of the drawer,Bowl,"[27, 243]",take it out of the drawer bowl,216
ZY20210800002/H2/C7/N29/S81/s02/T1,Pick and place,Bowl,"[38, 246]",pick and place bowl,208
ZY20210800002/H2/C7/N28/S81/s01/T3,Take it out of the drawer,Bowl,"[34, 256]",take it out of the drawer bowl,222
ZY20210800002/H2/C7/N28/S81/s01/T1,Pick and place,Bowl,"[34, 243]",pick and place bowl,209
ZY20210800002/H2/C7/N27/S79/s05/T1,Pick and place,Bowl,"[28, 276]",pick and place bowl,248
ZY20210800002/H2/C7/N26/S79/s05/T1,Pick and place,Bowl,"[29, 272]",pick and place bowl,243
ZY20210800002/H2/C7/N25/S81/s01/T1,Pick and place,Bowl,"[25, 277]",pick and place bowl,252
ZY20210800002/H2/C7/N24/S79/s04/T1,Pick and place,Bowl,"[23, 234]",pick and place bowl,211
ZY20210800002/H2/C7/N23/S79/s04/T1,Pick and place,Bowl,"[24, 237]",pick and place bowl,213
ZY20210800002/H2/C7/N22/S79/s03/T1,Pick and place,Bowl,"[28, 261]",pick and place bowl,233
ZY20210800002/H2/C7/N21/S79/s03/T1,Pick and place,Bowl,"[26, 273]",pick and place bowl,247
ZY20210800002/H2/C7/N20/S79/s02/T1,Pick and place,Bowl,"[30, 242]",pick and place bowl,212
ZY20210800002/H2/C7/N19/S79/s02/T1,Pick and place,Bowl,"[29, 273]",pick and place bowl,244
ZY20210800002/H2/C7/N18/S79/s01/T1,Pick and place,Bowl,"[23, 231]",pick and place bowl,208
ZY20210800002/H2/C7/N17/S55/s04/T3,Take it out of the drawer,Bowl,"[36, 258]",take it out of the drawer bowl,222
ZY20210800002/H2/C7/N16/S64/s03/T1,Pick and place,Bowl,"[18, 239]",pick and place bowl,221
ZY20210800002/H2/C7/N15/S64/s03/T3,Take it out of the drawer,Bowl,"[20, 216]",take it out of the drawer bowl,196
ZY20210800002/H2/C7/N15/S64/s03/T1,Pick and place,Bowl,"[24, 244]",pick and place bowl,220
ZY20210800002/H2/C7/N14/S64/s02/T3,Take it out of the drawer,Bowl,"[25, 251]",take it out of the drawer bowl,226
ZY20210800002/H2/C7/N14/S64/s02/T1,Pick and place,Bowl,"[25, 265]",pick and place bowl,240
ZY20210800002/H2/C7/N13/S64/s02/T3,Take it out of the drawer,Bowl,"[20, 222]",take it out of the drawer bowl,202
ZY20210800002/H2/C7/N13/S64/s02/T1,Pick and place,Bowl,"[21, 256]",pick and place bowl,235
ZY20210800002/H2/C7/N12/S64/s01/T3,Take it out of the drawer,Bowl,"[16, 245]",take it out of the drawer bowl,229
ZY20210800002/H2/C7/N12/S64/s01/T1,Pick and place,Bowl,"[19, 234]",pick and place bowl,215
ZY20210800002/H2/C7/N11/S64/s01/T3,Take it out of the drawer,Bowl,"[15, 235]",take it out of the drawer bowl,220
ZY20210800002/H2/C7/N11/S64/s01/T1,Pick and place,Bowl,"[19, 231]",pick and place bowl,212
ZY20210800002/H2/C5/N50/S265/s05/T5,Reposition the bottle,Bottle,"[52, 272]",reposition the bottle bottle,216
ZY20210800002/H2/C5/N50/S261/s03/T3,Put it in the drawer,Bottle,"[46, 244]",put it in the drawer bottle,198
ZY20210800002/H2/C5/N49/S265/s05/T5,Reposition the bottle,Bottle,"[51, 265]",reposition the bottle bottle,210
ZY20210800002/H2/C5/N49/S261/s03/T3,Put it in the drawer,Bottle,"[51, 251]",put it in the drawer bottle,200
ZY20210800002/H2/C5/N48/S265/s05/T5,Reposition the bottle,Bottle,"[51, 259]",reposition the bottle bottle,196
ZY20210800002/H2/C5/N48/S261/s02/T2,Pour all the water into a mug,Bottle,"[49, 275]",pour all the water into a mug bottle,226
ZY20210800002/H2/C5/N47/S265/s05/T5,Reposition the bottle,Bottle,"[57, 267]",reposition the bottle bottle,210
ZY20210800002/H2/C5/N47/S261/s02/T2,Pour all the water into a mug,Bottle,"[48, 260]",pour all the water into a mug bottle,212
ZY20210800002/H2/C5/N46/S265/s04/T4,Take it out of the drawer,Bottle,"[52, 274]",take it out of the drawer bottle,222
ZY20210800002/H2/C5/N46/S261/s02/T2,Pour all the water into a mug,Bottle,"[47, 260]",pour all the water into a mug bottle,213
ZY20210800002/H2/C5/N45/S265/s04/T4,Take it out of the drawer,Bottle,"[50, 272]",take it out of the drawer bottle,222
ZY20210800002/H2/C5/N45/S261/s02/T2,Pour all the water into a mug,Bottle,"[53, 259]",pour all the water into a mug bottle,206
ZY20210800002/H2/C5/N44/S269/s01/T6,Pick and place (with water),Bottle,"[49, 269]",pick and place (with water) bottle,220
ZY20210800002/H2/C5/N44/S265/s04/T4,Take it out of the drawer,Bottle,"[51, 266]",take it out of the drawer bottle,215
ZY20210800002/H2/C5/N44/S261/s01/T2,Pour all the water into a mug,Bottle,"[45, 275]",pour all the water into a mug bottle,230
ZY20210800002/H2/C5/N43/S269/s01/T6,Pick and place (with water),Bottle,"[51, 283]",pick and place (with water) bottle,232
ZY20210800002/H2/C5/N43/S265/s04/T4,Take it out of the drawer,Bottle,"[47, 235]",take it out of the drawer bottle,188
ZY20210800002/H2/C5/N43/S261/s01/T2,Pour all the water into a mug,Bottle,"[52, 263]",pour all the water into a mug bottle,211
ZY20210800002/H2/C5/N42/S269/s01/T6,Pick and place (with water),Bottle,"[48, 286]",pick and place (with water) bottle,238
ZY20210800002/H2/C5/N42/S265/s03/T4,Take it out of the drawer,Bottle,"[48, 263]",take it out of the drawer bottle,215
ZY20210800002/H2/C5/N42/S261/s01/T2,Pour all the water into a mug,Bottle,"[49, 269]",pour all the water into a mug bottle,220
ZY20210800002/H2/C5/N41/S269/s01/T6,Pick and place (with water),Bottle,"[50, 268]",pick and place (with water) bottle,218
ZY20210800002/H2/C5/N41/S265/s03/T4,Take it out of the drawer,Bottle,"[51, 263]",take it out of the drawer bottle,205
ZY20210800002/H2/C5/N41/S261/s01/T2,Pour all the water into a mug,Bottle,"[51, 265]",pour all the water into a mug bottle,214
ZY20210800002/H2/C5/N40/S268/s05/T6,Pick and place (with water),Bottle,"[48, 259]",pick and place (with water) bottle,211
ZY20210800002/H2/C5/N40/S265/s03/T4,Take it out of the drawer,Bottle,"[48, 265]",take it out of the drawer bottle,217
ZY20210800002/H2/C5/N40/S258/s05/T2,Pour all the water into a mug,Bottle,"[49, 272]",pour all the water into a mug bottle,221
ZY20210800002/H2/C5/N39/S268/s05/T6,Pick and place (with water),Bottle,"[51, 275]",pick and place (with water) bottle,219
ZY20210800002/H2/C5/N39/S265/s03/T4,Take it out of the drawer,Bottle,"[44, 255]",take it out of the drawer bottle,202
ZY20210800002/H2/C5/N39/S258/s05/T2,Pour all the water into a mug,Bottle,"[47, 258]",pour all the water into a mug bottle,211
ZY20210800002/H2/C5/N38/S268/s05/T6,Pick and place (with water),Bottle,"[51, 265]",pick and place (with water) bottle,214
ZY20210800002/H2/C5/N38/S265/s02/T4,Take it out of the drawer,Bottle,"[46, 247]",take it out of the drawer bottle,201
ZY20210800002/H2/C5/N38/S258/s05/T2,Pour all the water into a mug,Bottle,"[61, 274]",pour all the water into a mug bottle,213
ZY20210800002/H2/C5/N37/S268/s05/T6,Pick and place (with water),Bottle,"[55, 272]",pick and place (with water) bottle,213
ZY20210800002/H2/C5/N37/S265/s02/T4,Take it out of the drawer,Bottle,"[50, 258]",take it out of the drawer bottle,208
ZY20210800002/H2/C5/N37/S258/s05/T2,Pour all the water into a mug,Bottle,"[56, 275]",pour all the water into a mug bottle,213
ZY20210800002/H2/C5/N36/S268/s04/T6,Pick and place (with water),Bottle,"[52, 265]",pick and place (with water) bottle,208
ZY20210800002/H2/C5/N36/S265/s02/T4,Take it out of the drawer,Bottle,"[52, 271]",take it out of the drawer bottle,215
ZY20210800002/H2/C5/N36/S258/s04/T2,Pour all the water into a mug,Bottle,"[45, 259]",pour all the water into a mug bottle,208
ZY20210800002/H2/C5/N35/S268/s04/T6,Pick and place (with water),Bottle,"[44, 248]",pick and place (with water) bottle,202
ZY20210800002/H2/C5/N35/S265/s02/T4,Take it out of the drawer,Bottle,"[40, 239]",take it out of the drawer bottle,199
ZY20210800002/H2/C5/N35/S258/s04/T2,Pour all the water into a mug,Bottle,"[54, 273]",pour all the water into a mug bottle,219
ZY20210800002/H2/C5/N34/S41/s04/T1,Pick and place,Bottle,"[30, 255]",pick and place bottle,225
ZY20210800002/H2/C5/N34/S268/s04/T6,Pick and place (with water),Bottle,"[51, 263]",pick and place (with water) bottle,212
ZY20210800002/H2/C5/N34/S265/s01/T4,Take it out of the drawer,Bottle,"[48, 239]",take it out of the drawer bottle,191
ZY20210800002/H2/C5/N34/S258/s04/T2,Pour all the water into a mug,Bottle,"[46, 266]",pour all the water into a mug bottle,220
ZY20210800002/H2/C5/N33/S41/s04/T2,Pour all the water into a mug,Bottle,"[25, 254]",pour all the water into a mug bottle,229
ZY20210800002/H2/C5/N33/S268/s04/T6,Pick and place (with water),Bottle,"[46, 253]",pick and place (with water) bottle,207
ZY20210800002/H2/C5/N33/S265/s01/T4,Take it out of the drawer,Bottle,"[45, 254]",take it out of the drawer bottle,199
ZY20210800002/H2/C5/N33/S258/s04/T2,Pour all the water into a mug,Bottle,"[51, 265]",pour all the water into a mug bottle,212
ZY20210800002/H2/C5/N32/S41/s03/T2,Pour all the water into a mug,Bottle,"[24, 253]",pour all the water into a mug bottle,229
ZY20210800002/H2/C5/N32/S268/s03/T6,Pick and place (with water),Bottle,"[53, 260]",pick and place (with water) bottle,202
ZY20210800002/H2/C5/N32/S265/s01/T4,Take it out of the drawer,Bottle,"[49, 244]",take it out of the drawer bottle,195
ZY20210800002/H2/C5/N32/S258/s03/T2,Pour all the water into a mug,Bottle,"[47, 265]",pour all the water into a mug bottle,213
ZY20210800002/H2/C5/N31/S268/s03/T6,Pick and place (with water),Bottle,"[51, 256]",pick and place (with water) bottle,205
ZY20210800002/H2/C5/N31/S265/s01/T4,Take it out of the drawer,Bottle,"[47, 256]",take it out of the drawer bottle,205
ZY20210800002/H2/C5/N31/S258/s03/T2,Pour all the water into a mug,Bottle,"[51, 280]",pour all the water into a mug bottle,223
ZY20210800002/H2/C5/N31/S121/s03/T1,Pick and place,Bottle,"[12, 139]",pick and place bottle,127
ZY20210800002/H2/C5/N30/S41/s03/T2,Pour all the water into a mug,Bottle,"[36, 270]",pour all the water into a mug bottle,234
ZY20210800002/H2/C5/N30/S268/s03/T6,Pick and place (with water),Bottle,"[50, 257]",pick and place (with water) bottle,201
ZY20210800002/H2/C5/N30/S263/s05/T4,Take it out of the drawer,Bottle,"[47, 260]",take it out of the drawer bottle,213
ZY20210800002/H2/C5/N30/S258/s03/T2,Pour all the water into a mug,Bottle,"[48, 259]",pour all the water into a mug bottle,207
ZY20210800002/H2/C5/N29/S41/s02/T1,Pick and place,Bottle,"[25, 262]",pick and place bottle,237
ZY20210800002/H2/C5/N29/S268/s03/T6,Pick and place (with water),Bottle,"[53, 266]",pick and place (with water) bottle,211
ZY20210800002/H2/C5/N29/S263/s05/T4,Take it out of the drawer,Bottle,"[54, 262]",take it out of the drawer bottle,208
ZY20210800002/H2/C5/N29/S258/s03/T2,Pour all the water into a mug,Bottle,"[48, 253]",pour all the water into a mug bottle,205
ZY20210800002/H2/C5/N28/S41/s02/T2,Pour all the water into a mug,Bottle,"[28, 261]",pour all the water into a mug bottle,233
ZY20210800002/H2/C5/N28/S41/s02/T1,Pick and place,Bottle,"[28, 284]",pick and place bottle,256
ZY20210800002/H2/C5/N28/S268/s02/T6,Pick and place (with water),Bottle,"[51, 254]",pick and place (with water) bottle,201
ZY20210800002/H2/C5/N28/S263/s05/T4,Take it out of the drawer,Bottle,"[52, 242]",take it out of the drawer bottle,190
ZY20210800002/H2/C5/N28/S258/s02/T2,Pour all the water into a mug,Bottle,"[60, 257]",pour all the water into a mug bottle,197
ZY20210800002/H2/C5/N27/S41/s01/T2,Pour all the water into a mug,Bottle,"[29, 261]",pour all the water into a mug bottle,232
ZY20210800002/H2/C5/N27/S41/s01/T1,Pick and place,Bottle,"[26, 268]",pick and place bottle,242
ZY20210800002/H2/C5/N27/S268/s02/T6,Pick and place (with water),Bottle,"[54, 264]",pick and place (with water) bottle,210
ZY20210800002/H2/C5/N27/S263/s05/T4,Take it out of the drawer,Bottle,"[45, 255]",take it out of the drawer bottle,208
ZY20210800002/H2/C5/N27/S258/s02/T2,Pour all the water into a mug,Bottle,"[53, 265]",pour all the water into a mug bottle,210
ZY20210800002/H2/C5/N26/S41/s01/T2,Pour all the water into a mug,Bottle,"[35, 255]",pour all the water into a mug bottle,220
ZY20210800002/H2/C5/N26/S268/s02/T6,Pick and place (with water),Bottle,"[51, 256]",pick and place (with water) bottle,205
ZY20210800002/H2/C5/N26/S263/s04/T4,Take it out of the drawer,Bottle,"[55, 270]",take it out of the drawer bottle,215
ZY20210800002/H2/C5/N26/S258/s02/T2,Pour all the water into a mug,Bottle,"[58, 270]",pour all the water into a mug bottle,212
ZY20210800002/H2/C5/N25/S268/s02/T6,Pick and place (with water),Bottle,"[49, 261]",pick and place (with water) bottle,212
ZY20210800002/H2/C5/N25/S263/s04/T4,Take it out of the drawer,Bottle,"[54, 252]",take it out of the drawer bottle,198
ZY20210800002/H2/C5/N25/S258/s02/T2,Pour all the water into a mug,Bottle,"[47, 260]",pour all the water into a mug bottle,213
