sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800003/H3/C8/N38/S74/s02/T1.003,pick and place,bucket,"[219, 228]",pick up bucket
ZY20210800003/H3/C8/N38/S74/s02/T1.004,pick and place,bucket,"[230, 251]",carry bucket
ZY20210800003/H3/C8/N38/S74/s02/T1.005,pick and place,bucket,"[253, 274]",put down bucket
ZY20210800003/H3/C6/N50/S252/s05/T1.000,open and close the door,safe,"[50, 77]",open safe
ZY20210800003/H3/C6/N50/S252/s05/T1.001,open and close the door,safe,"[79, 109]",close safe
ZY20210800003/H3/C6/N50/S252/s05/T1.002,open and close the door,safe,"[185, 213]",open safe
ZY20210800003/H3/C6/N50/S252/s05/T1.003,open and close the door,safe,"[215, 255]",close safe
ZY20210800003/H3/C6/N47/S252/s04/T1.000,open and close the door,safe,"[57, 82]",open safe
ZY20210800003/H3/C6/N47/S252/s04/T1.001,open and close the door,safe,"[84, 112]",close safe
ZY20210800003/H3/C6/N47/S252/s04/T1.002,open and close the door,safe,"[184, 211]",open safe
ZY20210800003/H3/C6/N47/S252/s04/T1.003,open and close the door,safe,"[213, 246]",close safe
ZY20210800003/H3/C6/N45/S252/s03/T1.000,open and close the door,safe,"[48, 80]",open safe
ZY20210800003/H3/C6/N45/S252/s03/T1.001,open and close the door,safe,"[82, 115]",close safe
ZY20210800003/H3/C6/N45/S252/s03/T1.002,open and close the door,safe,"[183, 214]",open safe
ZY20210800003/H3/C6/N45/S252/s03/T1.003,open and close the door,safe,"[216, 245]",close safe
ZY20210800003/H3/C6/N43/S252/s03/T1.000,open and close the door,safe,"[50, 72]",open safe
ZY20210800003/H3/C6/N43/S252/s03/T1.001,open and close the door,safe,"[74, 101]",close safe
ZY20210800003/H3/C6/N43/S252/s03/T1.002,open and close the door,safe,"[173, 202]",open safe
ZY20210800003/H3/C6/N43/S252/s03/T1.003,open and close the door,safe,"[204, 231]",close safe
ZY20210800003/H3/C6/N39/S252/s02/T1.000,open and close the door,safe,"[54, 89]",open safe
ZY20210800003/H3/C6/N39/S252/s02/T1.001,open and close the door,safe,"[91, 123]",close safe
ZY20210800003/H3/C6/N39/S252/s02/T1.002,open and close the door,safe,"[191, 220]",open safe
ZY20210800003/H3/C6/N39/S252/s02/T1.003,open and close the door,safe,"[222, 252]",close safe
ZY20210800003/H3/C6/N28/S82/s05/T2.000,put something in it,safe,"[31, 74]",open safe
ZY20210800003/H3/C6/N28/S82/s05/T2.001,put something in it,safe,"[102, 108]",pick up safe
ZY20210800003/H3/C6/N28/S82/s05/T2.002,put something in it,safe,"[110, 164]",carry safe
ZY20210800003/H3/C6/N28/S82/s05/T2.003,put something in it,safe,"[166, 195]",put down safe
ZY20210800003/H3/C6/N28/S82/s05/T2.004,put something in it,safe,"[230, 290]",close safe
ZY20210800003/H3/C6/N25/S82/s04/T2.000,put something in it,safe,"[29, 77]",open safe
ZY20210800003/H3/C6/N25/S82/s04/T2.001,put something in it,safe,"[115, 119]",pick up safe
ZY20210800003/H3/C6/N25/S82/s04/T2.002,put something in it,safe,"[121, 175]",carry safe
ZY20210800003/H3/C6/N25/S82/s04/T2.003,put something in it,safe,"[177, 202]",put down safe
ZY20210800003/H3/C6/N25/S82/s04/T2.004,put something in it,safe,"[240, 286]",close safe
ZY20210800003/H3/C6/N25/S82/s04/T1.000,open and close the door,safe,"[40, 83]",open safe
ZY20210800003/H3/C6/N25/S82/s04/T1.001,open and close the door,safe,"[85, 132]",close safe
ZY20210800003/H3/C6/N25/S82/s04/T1.002,open and close the door,safe,"[158, 213]",open safe
ZY20210800003/H3/C6/N25/S82/s04/T1.003,open and close the door,safe,"[215, 287]",close safe
ZY20210800003/H3/C6/N24/S82/s03/T1.000,open and close the door,safe,"[30, 64]",open safe
ZY20210800003/H3/C6/N24/S82/s03/T1.001,open and close the door,safe,"[66, 101]",close safe
ZY20210800003/H3/C6/N24/S82/s03/T1.002,open and close the door,safe,"[119, 165]",open safe
ZY20210800003/H3/C6/N24/S82/s03/T1.003,open and close the door,safe,"[167, 237]",close safe
ZY20210800003/H3/C6/N24/S252/s01/T3.000,take something out of it,safe,"[60, 64]",pick up safe
ZY20210800003/H3/C6/N24/S252/s01/T3.001,take something out of it,safe,"[66, 85]",carry safe
ZY20210800003/H3/C6/N24/S252/s01/T3.002,take something out of it,safe,"[87, 95]",put down safe
ZY20210800003/H3/C6/N24/S252/s01/T3.003,take something out of it,safe,"[119, 150]",close safe
ZY20210800003/H3/C6/N24/S252/s01/T3.004,take something out of it,safe,"[216, 237]",open safe
ZY20210800003/H3/C6/N24/S252/s01/T3.005,take something out of it,safe,"[239, 267]",close safe
ZY20210800003/H3/C6/N21/S252/s01/T3.000,take something out of it,safe,"[53, 57]",pick up safe
ZY20210800003/H3/C6/N21/S252/s01/T3.001,take something out of it,safe,"[59, 74]",carry safe
ZY20210800003/H3/C6/N21/S252/s01/T3.002,take something out of it,safe,"[76, 85]",put down safe
ZY20210800003/H3/C6/N21/S252/s01/T3.003,take something out of it,safe,"[124, 151]",close safe
ZY20210800003/H3/C6/N21/S252/s01/T3.004,take something out of it,safe,"[218, 244]",open safe
ZY20210800003/H3/C6/N21/S252/s01/T3.005,take something out of it,safe,"[246, 269]",close safe
ZY20210800003/H3/C6/N20/S251/s05/T3.000,take something out of it,safe,"[50, 56]",pick up safe
ZY20210800003/H3/C6/N20/S251/s05/T3.001,take something out of it,safe,"[58, 75]",carry safe
ZY20210800003/H3/C6/N20/S251/s05/T3.002,take something out of it,safe,"[77, 80]",put down safe
ZY20210800003/H3/C6/N20/S251/s05/T3.003,take something out of it,safe,"[99, 125]",close safe
ZY20210800003/H3/C6/N20/S251/s05/T3.004,take something out of it,safe,"[193, 219]",open safe
ZY20210800003/H3/C6/N20/S251/s05/T3.005,take something out of it,safe,"[221, 257]",close safe
ZY20210800003/H3/C6/N19/S251/s05/T3.000,take something out of it,safe,"[46, 52]",pick up safe
ZY20210800003/H3/C6/N19/S251/s05/T3.001,take something out of it,safe,"[54, 62]",carry safe
ZY20210800003/H3/C6/N19/S251/s05/T3.002,take something out of it,safe,"[64, 72]",put down safe
ZY20210800003/H3/C6/N19/S251/s05/T3.003,take something out of it,safe,"[91, 121]",close safe
ZY20210800003/H3/C6/N19/S251/s05/T3.004,take something out of it,safe,"[186, 217]",open safe
ZY20210800003/H3/C6/N19/S251/s05/T3.005,take something out of it,safe,"[219, 251]",close safe
ZY20210800003/H3/C6/N16/S251/s04/T3.000,take something out of it,safe,"[48, 53]",pick up safe
ZY20210800003/H3/C6/N16/S251/s04/T3.001,take something out of it,safe,"[55, 71]",carry safe
ZY20210800003/H3/C6/N16/S251/s04/T3.002,take something out of it,safe,"[73, 80]",put down safe
ZY20210800003/H3/C6/N16/S251/s04/T3.003,take something out of it,safe,"[106, 129]",close safe
ZY20210800003/H3/C6/N16/S251/s04/T3.004,take something out of it,safe,"[188, 213]",open safe
ZY20210800003/H3/C6/N16/S251/s04/T3.005,take something out of it,safe,"[215, 236]",close safe
ZY20210800003/H3/C6/N15/S251/s04/T3.000,take something out of it,safe,"[52, 57]",pick up safe
ZY20210800003/H3/C6/N15/S251/s04/T3.001,take something out of it,safe,"[59, 70]",carry safe
ZY20210800003/H3/C6/N15/S251/s04/T3.002,take something out of it,safe,"[72, 77]",put down safe
ZY20210800003/H3/C6/N15/S251/s04/T3.003,take something out of it,safe,"[96, 109]",close safe
ZY20210800003/H3/C6/N15/S251/s04/T3.004,take something out of it,safe,"[176, 198]",open safe
ZY20210800003/H3/C6/N15/S251/s04/T3.005,take something out of it,safe,"[200, 231]",close safe
ZY20210800003/H3/C6/N14/S251/s04/T3.000,take something out of it,safe,"[47, 65]",pick up safe
ZY20210800003/H3/C6/N14/S251/s04/T3.001,take something out of it,safe,"[67, 75]",carry safe
ZY20210800003/H3/C6/N14/S251/s04/T3.002,take something out of it,safe,"[77, 86]",put down safe
ZY20210800003/H3/C6/N14/S251/s04/T3.003,take something out of it,safe,"[107, 125]",close safe
ZY20210800003/H3/C6/N14/S251/s04/T3.004,take something out of it,safe,"[184, 209]",open safe
ZY20210800003/H3/C6/N14/S251/s04/T3.005,take something out of it,safe,"[211, 247]",close safe
ZY20210800003/H3/C6/N11/S251/s03/T2.000,put something in it,safe,"[51, 77]",open safe
ZY20210800003/H3/C6/N11/S251/s03/T2.001,put something in it,safe,"[79, 108]",close safe
ZY20210800003/H3/C6/N11/S251/s03/T2.002,put something in it,safe,"[180, 200]",open safe
ZY20210800003/H3/C6/N11/S251/s03/T2.003,put something in it,safe,"[224, 227]",pick up safe
ZY20210800003/H3/C6/N11/S251/s03/T2.004,put something in it,safe,"[229, 237]",carry safe
ZY20210800003/H3/C6/N11/S251/s03/T2.005,put something in it,safe,"[239, 255]",put down safe
ZY20210800003/H3/C6/N10/S251/s03/T2.000,put something in it,safe,"[46, 70]",open safe
ZY20210800003/H3/C6/N10/S251/s03/T2.001,put something in it,safe,"[72, 106]",close safe
ZY20210800003/H3/C6/N10/S251/s03/T2.002,put something in it,safe,"[179, 199]",open safe
ZY20210800003/H3/C6/N10/S251/s03/T2.003,put something in it,safe,"[221, 224]",pick up safe
ZY20210800003/H3/C6/N10/S251/s03/T2.004,put something in it,safe,"[226, 234]",carry safe
ZY20210800003/H3/C6/N10/S251/s03/T2.005,put something in it,safe,"[236, 247]",put down safe
ZY20210800003/H3/C6/N09/S251/s03/T2.000,put something in it,safe,"[44, 68]",open safe
ZY20210800003/H3/C6/N09/S251/s03/T2.001,put something in it,safe,"[70, 99]",close safe
ZY20210800003/H3/C6/N09/S251/s03/T2.002,put something in it,safe,"[169, 189]",open safe
ZY20210800003/H3/C6/N09/S251/s03/T2.003,put something in it,safe,"[214, 217]",pick up safe
ZY20210800003/H3/C6/N09/S251/s03/T2.004,put something in it,safe,"[219, 229]",carry safe
ZY20210800003/H3/C6/N09/S251/s03/T2.005,put something in it,safe,"[231, 252]",put down safe
ZY20210800003/H3/C6/N07/S251/s02/T2.000,put something in it,safe,"[50, 76]",open safe
ZY20210800003/H3/C6/N07/S251/s02/T2.001,put something in it,safe,"[78, 104]",close safe
ZY20210800003/H3/C6/N07/S251/s02/T2.002,put something in it,safe,"[175, 193]",open safe
ZY20210800003/H3/C6/N07/S251/s02/T2.003,put something in it,safe,"[219, 222]",pick up safe
ZY20210800003/H3/C6/N07/S251/s02/T2.004,put something in it,safe,"[224, 237]",carry safe
ZY20210800003/H3/C6/N07/S251/s02/T2.005,put something in it,safe,"[239, 250]",put down safe
ZY20210800003/H3/C6/N06/S251/s02/T2.000,put something in it,safe,"[48, 67]",open safe
ZY20210800003/H3/C6/N06/S251/s02/T2.001,put something in it,safe,"[69, 95]",close safe
ZY20210800003/H3/C6/N06/S251/s02/T2.002,put something in it,safe,"[164, 185]",open safe
ZY20210800003/H3/C6/N06/S251/s02/T2.003,put something in it,safe,"[209, 212]",pick up safe
ZY20210800003/H3/C6/N06/S251/s02/T2.004,put something in it,safe,"[214, 223]",carry safe
ZY20210800003/H3/C6/N06/S251/s02/T2.005,put something in it,safe,"[225, 243]",put down safe
ZY20210800003/H3/C6/N05/S85/s05/T2.000,put something in it,safe,"[37, 124]",open safe
ZY20210800003/H3/C6/N05/S85/s05/T2.001,put something in it,safe,"[152, 159]",pick up safe
ZY20210800003/H3/C6/N05/S85/s05/T2.002,put something in it,safe,"[161, 236]",carry safe
ZY20210800003/H3/C6/N05/S85/s05/T2.003,put something in it,safe,"[238, 252]",put down safe
ZY20210800003/H3/C6/N05/S85/s05/T2.004,put something in it,safe,"[268, 290]",close safe
ZY20210800003/H3/C6/N05/S85/s05/T1.000,open and close the door,safe,"[30, 71]",open safe
ZY20210800003/H3/C6/N05/S85/s05/T1.001,open and close the door,safe,"[72, 136]",close safe
ZY20210800003/H3/C6/N05/S85/s05/T1.002,open and close the door,safe,"[158, 212]",open safe
ZY20210800003/H3/C6/N05/S85/s05/T1.003,open and close the door,safe,"[214, 262]",close safe
ZY20210800003/H3/C6/N05/S251/s02/T2.000,put something in it,safe,"[47, 68]",open safe
ZY20210800003/H3/C6/N05/S251/s02/T2.001,put something in it,safe,"[70, 88]",close safe
ZY20210800003/H3/C6/N05/S251/s02/T2.002,put something in it,safe,"[159, 178]",open safe
ZY20210800003/H3/C6/N05/S251/s02/T2.003,put something in it,safe,"[203, 205]",pick up safe
ZY20210800003/H3/C6/N05/S251/s02/T2.004,put something in it,safe,"[207, 214]",carry safe
ZY20210800003/H3/C6/N05/S251/s02/T2.005,put something in it,safe,"[216, 237]",put down safe
ZY20210800003/H3/C6/N04/S85/s05/T2.000,put something in it,safe,"[27, 63]",open safe
ZY20210800003/H3/C6/N04/S85/s05/T2.001,put something in it,safe,"[107, 112]",pick up safe
ZY20210800003/H3/C6/N04/S85/s05/T2.002,put something in it,safe,"[115, 174]",carry safe
ZY20210800003/H3/C6/N04/S85/s05/T2.003,put something in it,safe,"[176, 188]",put down safe
ZY20210800003/H3/C6/N04/S85/s05/T2.004,put something in it,safe,"[206, 279]",close safe
ZY20210800003/H3/C6/N04/S251/s01/T2.000,put something in it,safe,"[47, 74]",open safe
ZY20210800003/H3/C6/N04/S251/s01/T2.001,put something in it,safe,"[76, 104]",close safe
ZY20210800003/H3/C6/N04/S251/s01/T2.002,put something in it,safe,"[176, 201]",open safe
ZY20210800003/H3/C6/N04/S251/s01/T2.003,put something in it,safe,"[225, 228]",pick up safe
ZY20210800003/H3/C6/N04/S251/s01/T2.004,put something in it,safe,"[230, 240]",carry safe
ZY20210800003/H3/C6/N04/S251/s01/T2.005,put something in it,safe,"[242, 253]",put down safe
ZY20210800003/H3/C6/N03/S85/s04/T1.000,open and close the door,safe,"[33, 85]",open safe
ZY20210800003/H3/C6/N03/S85/s04/T1.001,open and close the door,safe,"[87, 133]",close safe
ZY20210800003/H3/C6/N03/S85/s04/T1.002,open and close the door,safe,"[173, 219]",open safe
ZY20210800003/H3/C6/N03/S85/s04/T1.003,open and close the door,safe,"[221, 271]",close safe
ZY20210800003/H3/C6/N03/S251/s01/T2.000,put something in it,safe,"[57, 83]",open safe
ZY20210800003/H3/C6/N03/S251/s01/T2.001,put something in it,safe,"[85, 107]",close safe
ZY20210800003/H3/C6/N03/S251/s01/T2.002,put something in it,safe,"[185, 204]",open safe
ZY20210800003/H3/C6/N03/S251/s01/T2.003,put something in it,safe,"[225, 228]",pick up safe
ZY20210800003/H3/C6/N03/S251/s01/T2.004,put something in it,safe,"[230, 236]",carry safe
ZY20210800003/H3/C6/N03/S251/s01/T2.005,put something in it,safe,"[238, 249]",put down safe
ZY20210800003/H3/C6/N02/S85/s04/T1.000,open and close the door,safe,"[29, 83]",open safe
ZY20210800003/H3/C6/N02/S85/s04/T1.001,open and close the door,safe,"[84, 165]",close safe
ZY20210800003/H3/C6/N02/S85/s04/T1.002,open and close the door,safe,"[192, 245]",open safe
ZY20210800003/H3/C6/N02/S85/s04/T1.003,open and close the door,safe,"[247, 288]",close safe
ZY20210800003/H3/C6/N02/S251/s01/T2.000,put something in it,safe,"[58, 84]",open safe
ZY20210800003/H3/C6/N02/S251/s01/T2.001,put something in it,safe,"[86, 113]",close safe
ZY20210800003/H3/C6/N02/S251/s01/T2.002,put something in it,safe,"[193, 212]",open safe
ZY20210800003/H3/C6/N02/S251/s01/T2.003,put something in it,safe,"[238, 241]",pick up safe
ZY20210800003/H3/C6/N02/S251/s01/T2.004,put something in it,safe,"[243, 250]",carry safe
ZY20210800003/H3/C6/N02/S251/s01/T2.005,put something in it,safe,"[252, 273]",put down safe
ZY20210800003/H3/C6/N01/S85/s03/T2.000,put something in it,safe,"[26, 60]",open safe
ZY20210800003/H3/C6/N01/S85/s03/T2.001,put something in it,safe,"[74, 106]",open safe
ZY20210800003/H3/C6/N01/S85/s03/T2.002,put something in it,safe,"[157, 162]",pick up safe
ZY20210800003/H3/C6/N01/S85/s03/T2.003,put something in it,safe,"[164, 218]",carry safe
ZY20210800003/H3/C6/N01/S85/s03/T2.004,put something in it,safe,"[220, 243]",put down safe
ZY20210800003/H3/C6/N01/S85/s03/T2.005,put something in it,safe,"[258, 285]",close safe
ZY20210800003/H3/C6/N01/S85/s03/T1.000,open and close the door,safe,"[45, 94]",open safe
ZY20210800003/H3/C6/N01/S85/s03/T1.001,open and close the door,safe,"[96, 139]",close safe
ZY20210800003/H3/C6/N01/S85/s03/T1.002,open and close the door,safe,"[172, 216]",open safe
ZY20210800003/H3/C6/N01/S85/s03/T1.003,open and close the door,safe,"[218, 275]",close safe
ZY20210800003/H3/C6/N01/S251/s01/T2.000,put something in it,safe,"[61, 90]",open safe
ZY20210800003/H3/C6/N01/S251/s01/T2.001,put something in it,safe,"[92, 117]",close safe
ZY20210800003/H3/C6/N01/S251/s01/T2.002,put something in it,safe,"[194, 216]",open safe
ZY20210800003/H3/C6/N01/S251/s01/T2.003,put something in it,safe,"[235, 237]",pick up safe
ZY20210800003/H3/C6/N01/S251/s01/T2.004,put something in it,safe,"[239, 253]",carry safe
ZY20210800003/H3/C6/N01/S251/s01/T2.005,put something in it,safe,"[255, 268]",put down safe
ZY20210800003/H3/C5/N49/S61/s05/T4.000,take it out of the drawer,bottle,"[44, 56]",pick up bottle
ZY20210800003/H3/C5/N49/S61/s05/T4.001,take it out of the drawer,bottle,"[58, 83]",carry bottle
ZY20210800003/H3/C5/N49/S61/s05/T4.002,take it out of the drawer,bottle,"[85, 100]",put down bottle
ZY20210800003/H3/C5/N49/S61/s05/T4.003,take it out of the drawer,bottle,"[132, 143]",pick up bottle
ZY20210800003/H3/C5/N49/S61/s05/T4.004,take it out of the drawer,bottle,"[145, 191]",carry bottle
ZY20210800003/H3/C5/N49/S61/s05/T4.005,take it out of the drawer,bottle,"[193, 242]",put down bottle
ZY20210800003/H3/C5/N48/S61/s04/T1.000,pick and place,bottle,"[56, 106]",pick up bottle
ZY20210800003/H3/C5/N48/S61/s04/T1.001,pick and place,bottle,"[108, 161]",put down bottle
ZY20210800003/H3/C5/N48/S61/s04/T1.002,pick and place,bottle,"[198, 211]",pick up bottle
ZY20210800003/H3/C5/N48/S61/s04/T1.003,pick and place,bottle,"[212, 262]",put down bottle
ZY20210800003/H3/C5/N47/S61/s04/T1.000,pick and place,bottle,"[33, 47]",pick up bottle
ZY20210800003/H3/C5/N47/S61/s04/T1.001,pick and place,bottle,"[49, 75]",carry bottle
ZY20210800003/H3/C5/N47/S61/s04/T1.002,pick and place,bottle,"[77, 137]",put down bottle
ZY20210800003/H3/C5/N47/S61/s04/T1.003,pick and place,bottle,"[187, 198]",pick up bottle
ZY20210800003/H3/C5/N47/S61/s04/T1.004,pick and place,bottle,"[200, 228]",carry bottle
ZY20210800003/H3/C5/N47/S61/s04/T1.005,pick and place,bottle,"[230, 285]",put down bottle
ZY20210800003/H3/C5/N46/S61/s03/T1.000,pick and place,bottle,"[33, 48]",pick up bottle
ZY20210800003/H3/C5/N46/S61/s03/T1.001,pick and place,bottle,"[51, 78]",carry bottle
ZY20210800003/H3/C5/N46/S61/s03/T1.002,pick and place,bottle,"[80, 125]",put down bottle
ZY20210800003/H3/C5/N46/S61/s03/T1.003,pick and place,bottle,"[165, 178]",pick up bottle
ZY20210800003/H3/C5/N46/S61/s03/T1.004,pick and place,bottle,"[180, 214]",carry bottle
ZY20210800003/H3/C5/N46/S61/s03/T1.005,pick and place,bottle,"[216, 262]",put down bottle
ZY20210800003/H3/C5/N45/S61/s03/T4.000,take it out of the drawer,bottle,"[35, 58]",pick up bottle
ZY20210800003/H3/C5/N45/S61/s03/T4.001,take it out of the drawer,bottle,"[60, 84]",carry bottle
ZY20210800003/H3/C5/N45/S61/s03/T4.002,take it out of the drawer,bottle,"[86, 104]",put down bottle
ZY20210800003/H3/C5/N45/S61/s03/T4.003,take it out of the drawer,bottle,"[126, 135]",pick up bottle
ZY20210800003/H3/C5/N45/S61/s03/T4.004,take it out of the drawer,bottle,"[137, 243]",carry bottle
ZY20210800003/H3/C5/N45/S61/s03/T4.005,take it out of the drawer,bottle,"[245, 272]",put down bottle
ZY20210800003/H3/C5/N40/S60/s05/T4.000,take it out of the drawer,bottle,"[35, 62]",pick up bottle
ZY20210800003/H3/C5/N40/S60/s05/T4.001,take it out of the drawer,bottle,"[64, 106]",carry bottle
ZY20210800003/H3/C5/N40/S60/s05/T4.002,take it out of the drawer,bottle,"[108, 150]",put down bottle
ZY20210800003/H3/C5/N40/S60/s05/T4.003,take it out of the drawer,bottle,"[183, 188]",pick up bottle
ZY20210800003/H3/C5/N40/S60/s05/T4.004,take it out of the drawer,bottle,"[190, 256]",carry bottle
ZY20210800003/H3/C5/N40/S60/s05/T4.005,take it out of the drawer,bottle,"[258, 277]",put down bottle
ZY20210800003/H3/C5/N40/S60/s05/T1.000,pick and place,bottle,"[55, 96]",pick up bottle
ZY20210800003/H3/C5/N40/S60/s05/T1.001,pick and place,bottle,"[98, 145]",put down bottle
ZY20210800003/H3/C5/N40/S60/s05/T1.002,pick and place,bottle,"[222, 270]",put down bottle
ZY20210800003/H3/C5/N40/S60/s05/T1.003,pick and place,bottle,"[194, 220]",pick up bottle
ZY20210800003/H3/C5/N31/S58/s03/T1.000,pick and place,bottle,"[58, 101]",pick up bottle
ZY20210800003/H3/C5/N31/S58/s03/T1.001,pick and place,bottle,"[103, 143]",put down bottle
