sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
basic_pick_place/2002/0-56,pick and place,object,"[0, 56]",pick up a jenga block from the table and place it in the pink bowl,56
basic_pick_place/2003/0-38,pick and place,object,"[0, 38]",pick up the cherries from the table with the right hand and place them into the orange bowl,38
basic_pick_place/2004/0-40,pick and place,object,"[0, 40]",pick up the purple sticky notes from the metal table and place them in the bowl,40
basic_pick_place/2005/0-64,pick and place,object,"[0, 64]",pick up the blue scrub from the metal table with the right hand and place it in the white dustpan,64
basic_pick_place/2006/0-41,pick and place,object,"[0, 41]",pick up the jenga block from the wooden table with the right hand and place it on the small plate,41
basic_pick_place/2007/0-30,pick and place,object,"[0, 30]",pick up the big purple block from the table with the left hand and place it on the gray plate,30
basic_pick_place/2008/0-40,pick and place,object,"[0, 40]",pick up the blue elephant from the table with the right hand and place it into the green bowl,40
basic_pick_place/2009/0-40,pick and place,object,"[0, 40]",pick up a brown egg from the teacup and place it in the bowl,40
basic_pick_place/2010/0-65,pick and place,object,"[0, 65]",pick up the black screwdriver from the metal table and place it in the speaker case,65
basic_pick_place/2011/0-64,pick and place,object,"[0, 64]",pick up the blue butter slime from the table and place it in the utensil drying rack,64
basic_pick_place/2012/0-12,pick and place,object,"[0, 12]",pick up the block labeled 'a f' from the small container and place it in the blue bowl,12
basic_pick_place/2013/0-31,pick and place,object,"[0, 31]",pick up the blue dice box from the table with the right hand and place it in the tupperware,31
basic_pick_place/2014/0-48,pick and place,object,"[0, 48]",pick up the purple square from the green plate with the right hand and place it on the gray bowl,48
basic_pick_place/2015/0-50,pick and place,object,"[0, 50]",pick up the red grapes from the metal bowl with the right hand and place them on the black plate,50
basic_pick_place/2016/0-53,pick and place,object,"[0, 53]",pick up the orange plushie from the table with the right hand and place it in the yellow plate,53
basic_pick_place/2017/0-41,pick and place,object,"[0, 41]",pick up the pink duck from the table with the left hand and place it onto the blue plate,41
basic_pick_place/2019/0-33,pick and place,object,"[0, 33]",pick up the white domino from the wood table with the right hand and place it on the gray tupperware,33
basic_pick_place/2020/0-178,pick and place,object,"[0, 178]",pick up the blue dice from the purple scooper with the right hand and place it on the white dustpan,178
basic_pick_place/2021/0-48,pick and place,object,"[0, 48]",pick up a yellow hippo from the metal table and place it into a tupperware,48
basic_pick_place/2022/0-20,pick and place,object,"[0, 20]",pick up the blue lego block from the table with the right hand and place it into the green bowl,20
basic_pick_place/2023/0-41,pick and place,object,"[0, 41]",pick up a green wrench from the metal table and place it in the tool box,41
basic_pick_place/2024/0-40,pick and place,object,"[0, 40]",pick up the purple duck from the table with the right hand and place it onto the blue plate,40
basic_pick_place/2025/0-26,pick and place,object,"[0, 26]",pick up a blue sponge from the metal table and place it on a lid,26
basic_pick_place/2026/0-64,pick and place,object,"[0, 64]",pick up the blue lego from the tupperwear with the right hand and place it on the gray plate,64
basic_pick_place/2027/0-64,pick and place,object,"[0, 64]",pick up the pink bunny from the yellow plate with the right hand and place it on the tray,64
basic_pick_place/2028/0-23,pick and place,object,"[0, 23]",pick up the beige dog from the table with the left hand and place it into the green bowl,23
basic_pick_place/2029/0-38,pick and place,object,"[0, 38]",pick up the blue plushie from the table with the left hand and place it in the green plate,38
basic_pick_place/2030/0-50,pick and place,object,"[0, 50]",pick up a red screw from the table and place it on the large container lid,50
basic_pick_place/2031/0-56,pick and place,object,"[0, 56]",pick up the blue hexagon shape from the metal table with the right hand and place it onto the blue plate,56
basic_pick_place/2032/0-33,pick and place,object,"[0, 33]",pick up the croissant from the table with the left hand and place it into the yellow bowl,33
basic_pick_place/2033/0-67,pick and place,object,"[0, 67]",pick up the block from the wooden table with the right hand and place it on the clear tupperwear,67
basic_pick_place/2034/0-28,pick and place,object,"[0, 28]",pick up the blue lego from the table with the left hand and place it in the green bowl,28
basic_pick_place/2035/0-59,pick and place,object,"[0, 59]",pick up the chicken burger from the table with the right hand and place it on the blue plate,59
basic_pick_place/2036/0-61,pick and place,object,"[0, 61]",pick up the black wheel from the metal table with the right hand and place it in the white dustpan,61
basic_pick_place/2037/0-72,pick and place,object,"[0, 72]",pick up the yellow duck from the table with the right hand and place it in the white dustpan,72
basic_pick_place/2038/0-66,pick and place,object,"[0, 66]",pick up the yellow nurse duck from the table and place it in the orange bowl,66
basic_pick_place/2039/0-69,pick and place,object,"[0, 69]",pick up the pen from the light blue bowl with the right hand and place it on the tray,69
basic_pick_place/2040/0-38,pick and place,object,"[0, 38]",pick up the yellow duck from the table with the right hand and place it in the orange bowl,38
basic_pick_place/2041/0-32,pick and place,object,"[0, 32]",pick up a yellow rubber duck from the metal table and place it in the bowl,32
basic_pick_place/2042/0-29,pick and place,object,"[0, 29]",pick up the banana from the table with the right hand and place it on the gray plate,29
basic_pick_place/2043/0-44,pick and place,object,"[0, 44]",pick up the white plushie from the table with the right hand and place it on the blue plate,44
basic_pick_place/2044/0-36,pick and place,object,"[0, 36]",pick up the orange ball from the table with the right hand and place it into the blue bowl,36
basic_pick_place/2045/0-21,pick and place,object,"[0, 21]",pick up the gray duck from the table with the right hand and place it on the green bowl,21
basic_pick_place/2046/0-27,pick and place,object,"[0, 27]","pick up the beige, red, and blue block from the table with the right hand and place it into the green bowl",27
basic_pick_place/2047/0-42,pick and place,object,"[0, 42]",pick up an orange ball from the metal table and place it on a plate,42
basic_pick_place/2048/0-52,pick and place,object,"[0, 52]",pick up a yellow builder duck from the table and place it onto the red plate,52
basic_pick_place/2049/0-28,pick and place,object,"[0, 28]",pick up a yellow cup from the table and place it on a baking tray,28
basic_pick_place/2050/0-46,pick and place,object,"[0, 46]",pick up the pink plate from the wood table with the right hand and place it on the gray tupperware,46
basic_pick_place/2051/0-64,pick and place,object,"[0, 64]",pick up the blue butter slime from the table and place it in the utensil drying rack,64
basic_pick_place/2052/0-31,pick and place,object,"[0, 31]",pick up the brown donut from the baking tray and place it in the bowl,31
basic_pick_place/2053/0-68,pick and place,object,"[0, 68]",pick up the silver iphone from the table with the right hand and place it on the turquoise bowl,68
basic_pick_place/2054/0-22,pick and place,object,"[0, 22]",pick up the blue star toy block from the table with the right hand and place it into the green bowl,22
basic_pick_place/2055/0-21,pick and place,object,"[0, 21]",pick up a blue lego brick from the table and place it on a lid,21
basic_pick_place/2056/0-54,pick and place,object,"[0, 54]",pick up the yellow duck from the table with the right hand and place it in the orange bowl,54
basic_pick_place/2057/0-41,pick and place,object,"[0, 41]",pick up the brown block from the wood table with the right hand and place it into the gray bowl,41
basic_pick_place/2058/0-42,pick and place,object,"[0, 42]",pick up the gray plushie from the table with the right hand and place it on the blue plate,42
basic_pick_place/2059/0-62,pick and place,object,"[0, 62]",pick up the blue scrub from the metal table with the right hand and place it onto the yellow plate,62
basic_pick_place/2060/0-39,pick and place,object,"[0, 39]",pick up the blue sponge from the table with the right hand and place it on the tupperwear,39
basic_pick_place/2061/0-34,pick and place,object,"[0, 34]",pick up a white lego brick from the table and place it in the bowl,34
basic_pick_place/2062/0-47,pick and place,object,"[0, 47]",pick up the white block from the table with the right hand and place it onto the blue plate,47
basic_pick_place/2063/0-48,pick and place,object,"[0, 48]",pick up the lime from the gray plate with the right hand and place it on the tupperwear,48
basic_pick_place/2064/0-86,pick and place,object,"[0, 86]",pick up a small yellow banana from the table and place it in the turquoise basket,86
basic_pick_place/2065/0-32,pick and place,object,"[0, 32]",pick up a blue lego brick from the table and place it on a lid,32
basic_pick_place/2066/0-36,pick and place,object,"[0, 36]",pick up the brown block from the wood table with the right hand and place it into the blue bowl,36
